id,Priority,Service_Category,Suggested_Actions
5368,03-Routine,Environmental Concerns,We understand your concern about the splotches; please avoid disturbing the area while we arrange for assistance.
1586,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure your door is secured as best as possible while we arrange for assistance.
1596,03-Routine,General,We understand this is frustrating; thank you for your patience as we arrange for someone to assist you soon.
5706,02-Urgent,Doors and locks,We understand this inconvenience; please ensure your garage is secured as best as possible while we arrange for assistance.
778,03-Routine,General,We apologize for this inconvenience; thank you for your patience as we arrange for someone to assist you soon.
1468,02-Urgent,Heating and cooling,We understand this is uncomfortable; please ensure all windows and doors are closed while we arrange for assistance.
3467,01-Emergency,Electrical and lighting,"For your safety, please immediately turn off power to the outlet at the breaker and contact emergency services or our emergency line."
5333,02-Urgent,Plumbing and bath,We apologize for this inconvenience; please avoid using the toilet while we arrange for someone to assist you.
1888,02-Urgent,Grounds and landscaping,We understand this is an inconvenience; please avoid the area and use caution while we arrange for assistance.
2394,03-Routine,Appliance,We apologize for this inconvenience; thank you for your patience as we arrange for someone to assist you soon.
6049,02-Urgent,Moisture Issues,We apologize for this inconvenience; please contain the water as best as possible while we arrange for assistance.
2285,02-Urgent,Heating and cooling,We apologize for this inconvenience; please contain the water as best as possible while we arrange for assistance.
5642,03-Routine,Environmental Concerns,We understand your concern about the mold; please avoid disturbing the area while we arrange for assistance.
4249,02-Urgent,Plumbing and bath,We apologize for this inconvenience; please avoid using the bathtub until we can ensure its safety.
6330,03-Routine,Appliance,We apologize for this inconvenience; please turn off the ice maker while we arrange for assistance.
1953,03-Routine,Building exterior,We apologize for this inconvenience; thank you for your patience as we arrange for someone to assist you soon.
540,03-Routine,Doors and locks,We apologize for this inconvenience; please secure the screen door as best as possible while we arrange for assistance.
6214,02-Urgent,Plumbing and bath,We apologize for this inconvenience; please avoid using the sink while we arrange for someone to assist you.
3770,02-Urgent,Safety equipment,We understand your concern; please ensure your smoke detectors are not tampered with while we arrange for assistance.
2761,02-Urgent,Heating and cooling,We apologize for this inconvenience; please turn off the unit while we arrange for someone to assist you.
3284,02-Urgent,Appliance,We apologize for this inconvenience; please avoid using the disposal while we arrange for someone to assist you.
4596,02-Urgent,Plumbing and bath,We apologize for this inconvenience; please contain the water as best as possible while we arrange for assistance.
711,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure the area is secured while we arrange for someone to assist you.
3233,02-Urgent,Moisture Issues,We apologize for this inconvenience; please avoid using the fan and contain the water while we arrange for assistance.
406,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure your door is secured as best as possible while we arrange for assistance.
2594,03-Routine,Building exterior,We appreciate your request; thank you for your patience as we arrange for someone to assist you soon.
2329,01-Emergency,Plumbing and bath,"For your safety, please immediately turn off your main water supply and contact emergency services or our emergency line."
6421,03-Routine,Pest Control,We understand your concern; please avoid disturbing the nesting areas while we arrange for assistance.
6246,02-Urgent,Plumbing and bath,We apologize for this inconvenience; please avoid using the washing machine while we arrange for assistance.
4195,02-Urgent,Appliance,We understand your concern; please avoid using the dryer until we can ensure its safe operation.
4941,01-Emergency,Doors and locks,"For your safety, please ensure your door is secured by other means and contact emergency services or our emergency line."
259,03-Routine,Heating and cooling,We appreciate your request; thank you for your patience as we arrange for someone to assist you soon.
5593,03-Routine,General,We apologize for this inconvenience; please avoid the area while we arrange for someone to assist you.
1015,03-Routine,General,We understand this is frustrating; thank you for your patience as we arrange for someone to assist you soon.
4991,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure your door is secured as best as possible while we arrange for assistance.
380,02-Urgent,Heating and cooling,We understand this is uncomfortable; please ensure all windows and doors are closed while we arrange for assistance.
5776,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure your garage is secured as best as possible while we arrange for assistance.
1217,02-Urgent,Plumbing and bath,We apologize for this inconvenience; please avoid using the toilet while we arrange for someone to assist you.
4100,02-Urgent,Plumbing and bath,We apologize for this inconvenience; thank you for your patience as we arrange for someone to assist you soon.
110,02-Urgent,Heating and cooling,We understand this is uncomfortable; please ensure all windows and doors are closed while we arrange for assistance.
4917,01-Emergency,Heating and cooling,"For your safety, please immediately turn off the AC unit and contact emergency services or our emergency line."
2321,02-Urgent,Plumbing and bath,We apologize for this inconvenience; thank you for your patience as we arrange for someone to assist you soon.
603,02-Urgent,Plumbing and bath,We apologize for this inconvenience; please contain the water as best as possible while we arrange for assistance.
6394,03-Routine,Appliance,We apologize for this inconvenience; thank you for your patience as we arrange for someone to assist you soon.
4873,02-Urgent,Moisture Issues,We apologize for this inconvenience; please contain any water and avoid the affected area while we arrange for assistance.
2676,02-Urgent,Environmental Concerns,We understand your concern about the mold; please avoid disturbing the area while we arrange for assistance.
4151,03-Routine,Pest Control,We appreciate your request; thank you for your patience as we arrange for someone to assist you soon.
3405,02-Urgent,Moisture Issues,We apologize for this inconvenience; please contain any water as best as possible while we arrange for assistance.
847,01-Emergency,Plumbing and bath,"For your safety, please immediately turn off your main water supply and contact emergency services or our emergency line."
3963,03-Routine,Heating and cooling,We apologize for this inconvenience; thank you for your patience as we arrange for someone to assist you soon.
1184,03-Routine,Flooring,We understand this is an inconvenience; please rest assured we will address the carpet damage soon.
1923,02-Urgent,Moisture Issues,We appreciate your patience; please avoid disturbing the affected area while we arrange for assistance.
490,02-Urgent,Plumbing and bath,We understand your concern; please try to minimize water use in that area until our team arrives.
1205,01-Emergency,Appliance,"For your safety, please evacuate immediately and contact emergency services or our property emergency line."
4347,02-Urgent,Appliance,We understand this is inconvenient; please avoid using the garbage disposal until our team can assist you.
58,02-Urgent,Electrical and lighting,We appreciate your patience; please avoid using high-power appliances on that circuit until we can help.
5583,03-Routine,General,We understand this is an inconvenience; we will address your low battery concern shortly.
4325,03-Routine,Appliance,We apologize for the ongoing issue; we will ensure your ice maker is working properly soon.
2566,02-Urgent,Doors and locks,We understand this inconvenience; please ensure your garage is secured until our team can assist you.
3932,02-Urgent,Heating and cooling,We appreciate your patience; we will work to restore comfortable temperatures in your home promptly.
4866,02-Urgent,Heating and cooling,We understand this inconvenience; we will ensure your thermostat is functioning correctly as soon as possible.
6546,03-Routine,Doors and locks,We apologize for this inconvenience; we will help you regain access to your mailbox shortly.
5406,02-Urgent,Heating and cooling,We understand your concern; we will work to restore comfortable heating for your family as soon as possible.
405,02-Urgent,Grounds and landscaping,"For your safety, please avoid the area near the tree until our team can secure it."
3413,03-Routine,Grounds and landscaping,We appreciate your patience; we will address the tree in your backyard as soon as possible.
3645,02-Urgent,Safety equipment,We understand your concern; we will ensure your safety detector is fully operational very soon.
1429,02-Urgent,Heating and cooling,We appreciate your patience; we will work to restore comfortable cooling in your home promptly.
6182,03-Routine,Grounds and landscaping,We appreciate your request; we will address the landscaping around your home soon.
4421,02-Urgent,Doors and locks,We understand this inconvenience; we will ensure your door is properly sealed to maintain comfort.
3270,02-Urgent,Plumbing and bath,We apologize for the ongoing hot water issue; we will work to restore consistent hot water for your family.
207,01-Emergency,Environmental Concerns,We understand your serious concern; please avoid the affected area while we arrange for immediate assistance.
5277,02-Urgent,Doors and locks,We understand this inconvenience; we will ensure your door frame is secure and properly sealed.
3379,02-Urgent,Plumbing and bath,We understand this inconvenience; please minimize water use in the tub until our team can assist you.
3734,02-Urgent,Pest Control,We understand your concern; we will arrange for pest control services to address this issue promptly.
2720,02-Urgent,Heating and cooling,We understand this inconvenience; please avoid the area and minimize AC use until our team arrives.
4850,02-Urgent,Moisture Issues,We understand your concern; please try to contain the water and avoid the affected area until we arrive.
5695,03-Routine,General,We appreciate your request; we will arrange for touch-up paint to be provided for your home soon.
4373,03-Routine,Grounds and landscaping,We understand your concern; we will address the exterior drainage issue around your home soon.
5519,02-Urgent,Plumbing and bath,We understand this inconvenience; please avoid using the broken toilet until our team can assist you.
596,02-Urgent,Building exterior,We understand your concern; please use caution on the porch steps until the handrail is secured.
5752,03-Routine,General,Thank you for letting us know; we appreciate you keeping us informed about your back door.
6567,02-Urgent,Plumbing and bath,We understand this inconvenience; please avoid using the affected sink until our team can assist you.
2672,02-Urgent,Safety equipment,We understand your concern; we will ensure your smoke detector is fully operational very soon.
2268,01-Emergency,Moisture Issues,We understand your serious concern; please avoid the affected area while we arrange for immediate assistance.
617,02-Urgent,Appliance,We understand this inconvenience; please avoid using the dishwasher until our team can assist you.
5422,02-Urgent,Plumbing and bath,We understand your concern; please use caution with your water until our team can safely address this.
2144,02-Urgent,Grounds and landscaping,We understand your concern; please advise children to avoid the area until it is safely cleared.
1544,02-Urgent,Electrical and lighting,We appreciate your patience; please avoid using that outlet until our team can safely address the issue.
